1783771638,66100,2400000,5047,0x0
1783771640,65550,2400000,5045,0x0
1783771642,66100,2400000,5047,0x0
1783771644,66650,2400000,5047,0x0
1783771646,66100,2400000,6876,0x0
1783771648,66650,2400000,6976,0x0
1783771650,67200,2400000,6991,0x0
1783771652,67200,2400000,6996,0x0
1783771654,67200,2400000,6999,0x0
1783771656,66100,2400000,7009,0x0
1783771658,66100,2400000,7001,0x0
1783771660,65550,2400000,7015,0x0
1783771662,66100,2400000,7022,0x0
1783771664,66650,2400000,7025,0x0
1783771666,65550,2400000,7037,0x0
1783771668,66650,2400000,7043,0x0
1783771670,66650,2400000,7055,0x0
1783771672,66100,2400000,7063,0x0
1783771674,65550,2400000,7068,0x0
1783771676,63900,2400000,7072,0x0
1783771678,66100,2400000,7082,0x0
1783771680,65550,2400000,7088,0x0
1783771682,66100,2400000,7097,0x0
1783771684,64450,2400000,7102,0x0
1783771687,65000,2400000,7103,0x0
1783771689,66100,2400000,7107,0x0
1783771691,66100,2400000,7112,0x0
1783771693,65550,2400000,7115,0x0
1783771695,65550,2400000,7115,0x0
1783771697,65000,2400000,7119,0x0
1783771699,65550,2400000,7120,0x0
1783771701,65550,2400000,7120,0x0
1783771703,66100,2400000,7125,0x0
1783771705,65000,2400000,7130,0x0
1783771707,66650,2400000,7132,0x0
1783771709,66100,2400000,7129,0x0
1783771711,65550,2400000,7134,0x0
1783771713,65550,2400000,7134,0x0
1783771715,63900,2400000,7134,0x0
1783771717,65550,2400000,7136,0x0
1783771719,64450,2400000,7137,0x0
1783771721,66100,2400000,7137,0x0
1783771723,66100,2400000,7142,0x0
1783771725,65000,2400000,7142,0x0
1783771727,65550,2400000,7147,0x0
1783771729,66100,2400000,7146,0x0
1783771731,65000,2400000,7146,0x0
1783771733,66100,2400000,7146,0x0
1783771735,64450,2400000,7147,0x0
1783771737,64450,2400000,7147,0x0
1783771739,66100,2400000,7146,0x0
1783771741,66100,2400000,7147,0x0
1783771743,66100,2400000,7151,0x0
1783771745,65550,2400000,7146,0x0
1783771747,65000,2400000,7146,0x0
1783771749,65000,2400000,7149,0x0
1783771751,63900,2400000,7147,0x0
1783771753,63900,2400000,7151,0x0
1783771755,64450,2400000,7151,0x0
1783771757,65000,2400000,7151,0x0
1783771759,64450,2400000,7144,0x0
1783771761,65550,2400000,7151,0x0
1783771763,66100,2400000,7158,0x0
1783771765,65550,2400000,7156,0x0
1783771767,64450,2400000,7154,0x0
1783771769,65000,2400000,7154,0x0
1783771771,65550,2400000,7154,0x0
1783771773,65000,2400000,7151,0x0
1783771775,64450,2400000,7149,0x0
1783771777,65550,2400000,7153,0x0
1783771779,65550,2400000,7154,0x0
1783771781,63900,2400000,7153,0x0
1783771783,65000,2400000,7151,0x0
1783771785,64450,2400000,7154,0x0
