1783770729,63350,2400000,5084,0x0
1783770731,62250,2400000,5083,0x0
1783770733,62800,2400000,5080,0x0
1783770735,64450,2400000,5078,0x0
1783770737,65550,2400000,5078,0x0
1783770739,63900,2400000,5074,0x0
1783770741,63900,2400000,5073,0x0
1783770743,65000,2400000,5073,0x0
1783770745,66100,2400000,5073,0x0
1783770747,66100,2400000,5071,0x0
1783770749,66100,2400000,5070,0x0
1783770751,63900,2400000,5070,0x0
1783770753,66100,2400000,5068,0x0
1783770755,65550,2400000,5068,0x0
1783770757,65000,2400000,5070,0x0
1783770759,66650,2400000,5068,0x0
1783770761,67200,2400000,5070,0x0
1783770763,65550,2400000,5070,0x0
1783770765,66100,2400000,5068,0x0
1783770767,65550,2400000,5068,0x0
1783770769,66100,2400000,5069,0x0
1783770771,66650,2400000,5069,0x0
