1783770646,64450,2400000,7110,0x0
1783770648,61700,2400000,7117,0x0
1783770650,62800,2400000,6691,0x0
1783770652,62250,2400000,5264,0x0
1783770654,61150,2400000,5180,0x0
1783770656,61700,2400000,5173,0x0
1783770658,60600,2400000,5168,0x0
1783770660,61700,2400000,5162,0x0
1783770662,60600,2400000,5159,0x0
1783770664,61700,2400000,5157,0x0
1783770666,61150,2400000,5152,0x0
1783770668,62250,2400000,5150,0x0
1783770670,58950,2400000,5145,0x0
1783770672,61150,2400000,5144,0x0
1783770674,60600,2400000,5141,0x0
1783770676,59500,2400000,5136,0x0
1783770678,60600,2400000,5132,0x0
1783770680,60600,2400000,5129,0x0
1783770682,60050,2400000,5123,0x0
1783770684,60050,2400000,5123,0x0
1783770687,60050,2400000,5120,0x0
1783770689,60600,2400000,5118,0x0
1783770691,60050,2400000,5115,0x0
1783770693,60050,2400000,5113,0x0
1783770695,58950,2400000,5110,0x0
1783770697,59500,2400000,5108,0x0
1783770699,60050,2400000,5107,0x0
1783770701,60050,2400000,5105,0x0
1783770703,60050,2400000,5102,0x0
1783770705,58950,2400000,5102,0x0
1783770707,57850,2400000,5100,0x0
1783770709,58950,2400000,5098,0x0
1783770711,60600,2400000,5095,0x0
1783770713,59500,2400000,5095,0x0
1783770715,58950,2400000,5092,0x0
1783770717,58950,2400000,5090,0x0
1783770719,60050,2400000,5089,0x0
1783770721,59500,2400000,5086,0x0
1783770723,60050,2400000,5084,0x0
