1783771354,60600,2400000,5226,0x0
1783771356,59500,2400000,5217,0x0
1783771358,60600,2400000,5209,0x0
1783771360,60600,2400000,5201,0x0
1783771362,60600,2400000,5195,0x0
1783771364,59500,2400000,5190,0x0
1783771366,61150,2400000,5181,0x0
1783771368,60600,2400000,5176,0x0
1783771370,61150,2400000,5167,0x0
1783771372,60600,2400000,5163,0x0
1783771374,60050,2400000,5159,0x0
1783771376,60050,2400000,5152,0x0
1783771378,58950,2400000,5149,0x0
1783771380,60600,2400000,5144,0x0
1783771382,59500,2400000,5138,0x0
1783771384,60050,2400000,5135,0x0
1783771386,60600,2400000,5131,0x0
1783771388,60050,2400000,5128,0x0
1783771390,60600,2400000,5125,0x0
1783771392,60600,2400000,5120,0x0
1783771394,59500,2400000,5118,0x0
1783771396,60050,2400000,5115,0x0
1783771398,58950,2400000,5111,0x0
1783771400,59500,2400000,5108,0x0
1783771402,58950,2400000,5104,0x0
1783771404,58950,2400000,5102,0x0
1783771406,60050,2400000,5099,0x0
1783771408,59500,2400000,5096,0x0
1783771410,60600,2400000,5096,0x0
1783771412,60600,2400000,5092,0x0
1783771414,60050,2400000,5090,0x0
1783771416,60600,2400000,5089,0x0
1783771418,60600,2400000,5087,0x0
1783771420,61150,2400000,5084,0x0
1783771422,58950,2400000,5081,0x0
1783771424,61150,2400000,5082,0x0
1783771426,58950,2400000,5079,0x0
1783771428,61700,2400000,5077,0x0
1783771430,58950,2400000,5075,0x0
1783771432,60600,2400000,5073,0x0
1783771434,60050,2400000,5074,0x0
1783771436,60600,2400000,5071,0x0
1783771438,60600,2400000,5070,0x0
1783771440,59500,2400000,5070,0x0
1783771442,60050,2400000,5067,0x0
1783771444,59500,2400000,5069,0x0
1783771446,60600,2400000,5066,0x0
1783771448,58950,2400000,5065,0x0
1783771450,59500,2400000,5065,0x0
1783771452,59500,2400000,5064,0x0
1783771454,60050,2400000,5064,0x0
1783771456,59500,2400000,5063,0x0
1783771458,60600,2400000,5062,0x0
1783771460,59500,2400000,5059,0x0
1783771462,60050,2400000,5058,0x0
1783771464,58950,2400000,5059,0x0
1783771466,60600,2400000,5057,0x0
1783771468,60050,2400000,5058,0x0
1783771470,58950,2400000,5058,0x0
1783771472,58950,2400000,5056,0x0
1783771474,58950,2400000,5053,0x0
1783771476,60600,2400000,5055,0x0
1783771478,58950,2400000,5054,0x0
1783771480,60600,2400000,5052,0x0
1783771482,60600,2400000,5053,0x0
1783771484,61700,2400000,5052,0x0
1783771486,60050,2400000,5053,0x0
1783771488,60050,2400000,5053,0x0
1783771490,61150,2400000,5051,0x0
1783771492,60600,2400000,5052,0x0
1783771494,61150,2400000,5049,0x0
1783771496,59500,2400000,5048,0x0
1783771498,59500,2400000,5047,0x0
1783771500,60600,2400000,5049,0x0
1783771502,60050,2400000,5049,0x0
1783771504,60600,2400000,5048,0x0
1783771506,60050,2400000,5047,0x0
1783771508,60050,2400000,5048,0x0
1783771510,58950,2400000,5047,0x0
1783771512,61150,2400000,5047,0x0
1783771514,60600,2400000,5047,0x0
1783771516,59500,2400000,5045,0x0
1783771519,60050,2400000,5046,0x0
1783771521,60600,2400000,5045,0x0
1783771523,60600,2400000,5045,0x0
1783771525,58950,2400000,5046,0x0
1783771527,59500,2400000,5046,0x0
1783771529,58950,2400000,5046,0x0
1783771531,60600,2400000,5044,0x0
1783771533,58950,2400000,5045,0x0
1783771535,58950,2400000,5045,0x0
1783771537,60050,2400000,5046,0x0
1783771539,60050,2400000,5046,0x0
1783771541,60600,2400000,5047,0x0
1783771543,60600,2400000,5046,0x0
1783771545,60600,2400000,5046,0x0
1783771547,60600,2400000,5047,0x0
1783771549,61150,2400000,5047,0x0
1783771551,60050,2400000,5045,0x0
1783771553,59500,2400000,5046,0x0
1783771555,58950,2400000,5045,0x0
1783771557,60600,2400000,5046,0x0
1783771559,61700,2400000,5047,0x0
1783771561,60050,2400000,5045,0x0
1783771563,58950,2400000,5046,0x0
1783771565,60600,2400000,5046,0x0
1783771567,59500,2400000,5045,0x0
1783771569,60600,2400000,5044,0x0
1783771571,59500,2400000,5043,0x0
1783771573,61150,2400000,5046,0x0
1783771575,60600,2400000,5046,0x0
1783771577,61150,2400000,5045,0x0
1783771579,61700,2400000,5045,0x0
1783771581,60600,2400000,5044,0x0
1783771583,58950,2400000,5043,0x0
1783771585,61700,2400000,5043,0x0
1783771587,61700,2400000,5044,0x0
1783771589,59500,2400000,5043,0x0
1783771591,59500,2400000,5044,0x0
1783771593,60600,2400000,5044,0x0
1783771595,61150,2400000,5044,0x0
1783771597,60600,2400000,5042,0x0
1783771599,60600,2400000,5043,0x0
1783771601,60600,2400000,5043,0x0
1783771603,60050,2400000,5045,0x0
1783771605,59500,2400000,5045,0x0
1783771607,61150,2400000,5044,0x0
1783771609,60050,2400000,5042,0x0
1783771611,60050,2400000,5042,0x0
1783771613,61700,2400000,5042,0x0
1783771615,61700,2400000,5044,0x0
1783771617,62250,2400000,5044,0x0
