1783770500,54000,2400000,2711,0x0
1783770502,56200,2400000,2712,0x0
1783770504,56200,2400000,2710,0x0
1783770506,55100,2400000,2709,0x0
1783770508,57300,2400000,2710,0x0
1783770510,57300,2400000,2710,0x0
1783770512,56750,2400000,2711,0x0
1783770514,57300,2400000,2711,0x0
1783770516,57300,2400000,2711,0x0
1783770518,57850,2400000,2713,0x0
1783770520,58950,2400000,2713,0x0
1783770522,58950,2400000,2713,0x0
1783770524,60050,2400000,2714,0x0
1783770526,58400,2400000,2714,0x0
1783770528,60050,2400000,2715,0x0
1783770530,59500,2400000,4026,0x0
1783770532,59500,2400000,4821,0x0
1783770534,58950,2400000,4856,0x0
1783770536,60050,2400000,4863,0x0
1783770538,58400,2400000,4870,0x0
1783770540,59500,2400000,4876,0x0
1783770542,58400,2400000,4882,0x0
1783770544,60050,2400000,4890,0x0
1783770546,58400,2400000,4901,0x0
1783770548,57850,2400000,4907,0x0
1783770550,59500,2400000,4914,0x0
1783770552,58400,2400000,4921,0x0
1783770554,59500,2400000,4927,0x0
1783770556,58950,2400000,4935,0x0
1783770558,57850,2400000,4940,0x0
1783770560,58400,2400000,4946,0x0
1783770562,58950,2400000,4951,0x0
1783770564,58950,2400000,4958,0x0
1783770566,58950,2400000,4965,0x0
