1783771098,62800,2400000,5043,0x0
1783771100,64450,2400000,5042,0x0
1783771102,65550,2400000,5042,0x0
1783771104,65000,2400000,5042,0x0
1783771106,66650,2400000,5043,0x0
1783771108,65550,2400000,5043,0x0
1783771110,67200,2400000,5043,0x0
1783771112,66650,2400000,5044,0x0
1783771114,67750,2400000,6282,0x0
1783771116,67200,2400000,6947,0x0
1783771118,67750,2400000,6979,0x0
1783771120,66650,2400000,6983,0x0
1783771122,68300,2400000,6984,0x0
1783771124,66100,2400000,6989,0x0
1783771126,68300,2400000,6997,0x0
1783771128,66100,2400000,7012,0x0
1783771130,66650,2400000,7035,0x0
1783771132,65550,2400000,7040,0x0
1783771134,66650,2400000,7053,0x0
1783771136,66650,2400000,7060,0x0
1783771138,65550,2400000,7068,0x0
1783771140,65550,2400000,7068,0x0
1783771142,67200,2400000,7070,0x0
1783771144,65550,2400000,7073,0x0
1783771146,66650,2400000,7087,0x0
1783771148,65550,2400000,7093,0x0
1783771150,66100,2400000,7097,0x0
1783771152,66650,2400000,7098,0x0
1783771154,65550,2400000,7097,0x0
1783771156,66650,2400000,7097,0x0
1783771158,65000,2400000,7098,0x0
1783771160,66650,2400000,7112,0x0
1783771162,66100,2400000,7115,0x0
1783771164,63350,2400000,7117,0x0
1783771166,65000,2400000,7119,0x0
1783771168,66100,2400000,7120,0x0
1783771170,66650,2400000,7122,0x0
1783771172,66100,2400000,7125,0x0
1783771174,66100,2400000,7124,0x0
1783771176,65550,2400000,7127,0x0
1783771178,66100,2400000,7129,0x0
1783771180,66100,2400000,7127,0x0
1783771182,66100,2400000,7130,0x0
1783771184,67200,2400000,7129,0x0
1783771186,66100,2400000,7132,0x0
1783771188,66100,2400000,7134,0x0
1783771190,66100,2400000,7132,0x0
1783771192,66650,2400000,7130,0x0
1783771194,65550,2400000,7130,0x0
1783771196,65000,2400000,7129,0x0
1783771198,65000,2400000,7134,0x0
1783771200,65550,2400000,7130,0x0
1783771202,66100,2400000,7134,0x0
1783771204,66100,2400000,7134,0x0
1783771206,64450,2400000,7130,0x0
1783771208,66100,2400000,7134,0x0
1783771210,66100,2400000,7130,0x0
1783771212,66650,2400000,7122,0x0
1783771214,65550,2400000,7125,0x0
1783771216,66100,2400000,7134,0x0
1783771218,66100,2400000,7136,0x0
1783771220,65000,2400000,7137,0x0
1783771222,65550,2400000,7136,0x0
1783771224,65550,2400000,7136,0x0
1783771226,65000,2400000,7137,0x0
1783771228,65550,2400000,7137,0x0
