1783771239,71050,2400000,7139,0x0
1783771241,71050,2400000,7134,0x0
1783771243,72700,2400000,7134,0x0
1783771245,72700,2400000,7137,0x0
1783771247,74350,2400000,7139,0x0
1783771250,73800,2400000,9247,0x0
1783771252,74900,2400000,9425,0x0
1783771254,74350,2400000,9439,0x0
1783771256,76550,2400000,9445,0x0
1783771258,74900,2400000,9457,0x0
1783771260,71050,2400000,8488,0x0
1783771262,72700,2400000,7249,0x0
1783771264,73800,2400000,7208,0x0
1783771266,76000,2400000,9239,0x0
1783771268,75450,2400000,9496,0x0
1783771270,74350,2400000,9508,0x0
1783771272,76000,2400000,9523,0x0
1783771274,76000,2400000,9545,0x0
1783771276,76000,2400000,9557,0x0
1783771278,72700,2400000,9563,0x0
1783771280,73250,2400000,9572,0x0
1783771282,76000,2400000,9581,0x0
1783771284,74350,2400000,9590,0x0
1783771286,74900,2400000,9596,0x0
1783771288,75450,2400000,9606,0x0
1783771290,76000,2400000,9615,0x0
1783771292,76000,2400000,9621,0x0
1783771294,75450,2400000,9630,0x0
1783771296,75450,2400000,9637,0x0
1783771299,70500,2400000,9643,0x0
1783771301,72150,2400000,9646,0x0
1783771303,75450,2400000,9649,0x0
1783771305,74350,2400000,9649,0x0
1783771307,76000,2400000,9658,0x0
1783771309,76000,2400000,9661,0x0
1783771311,75450,2400000,9668,0x0
1783771313,76000,2400000,9671,0x0
1783771315,76000,2400000,9674,0x0
1783771317,73800,2400000,9674,0x0
