1783770836,60600,2400000,5177,0x0
1783770838,59500,2400000,5173,0x0
1783770840,60050,2400000,5166,0x0
1783770842,59500,2400000,5161,0x0
1783770844,60600,2400000,5156,0x0
1783770846,59500,2400000,5151,0x0
1783770848,60600,2400000,5146,0x0
1783770850,60600,2400000,5144,0x0
1783770852,59500,2400000,5138,0x0
1783770854,60600,2400000,5136,0x0
1783770856,60600,2400000,5130,0x0
1783770858,60050,2400000,5126,0x0
1783770860,59500,2400000,5124,0x0
1783770862,60050,2400000,5120,0x0
1783770864,58950,2400000,5117,0x0
1783770866,59500,2400000,5115,0x0
1783770868,58950,2400000,5111,0x0
1783770870,60050,2400000,5108,0x0
1783770872,58950,2400000,5105,0x0
1783770874,59500,2400000,5102,0x0
1783770876,60600,2400000,5100,0x0
1783770878,58950,2400000,5101,0x0
1783770880,60050,2400000,5097,0x0
1783770882,60600,2400000,5095,0x0
1783770884,60600,2400000,5095,0x0
1783770886,58950,2400000,5091,0x0
1783770888,59500,2400000,5090,0x0
1783770890,60050,2400000,5089,0x0
1783770892,58950,2400000,5089,0x0
1783770894,60050,2400000,5088,0x0
1783770896,59500,2400000,5086,0x0
1783770898,60600,2400000,5084,0x0
1783770900,59500,2400000,5082,0x0
1783770902,60050,2400000,5079,0x0
1783770904,60050,2400000,5077,0x0
1783770906,58950,2400000,5077,0x0
1783770908,60600,2400000,5077,0x0
1783770910,59500,2400000,5077,0x0
1783770912,60050,2400000,5077,0x0
1783770914,60600,2400000,5074,0x0
1783770916,58950,2400000,5072,0x0
1783770918,60050,2400000,5071,0x0
1783770920,60050,2400000,5070,0x0
1783770922,60050,2400000,5069,0x0
1783770924,60050,2400000,5069,0x0
1783770926,60050,2400000,5069,0x0
1783770928,58950,2400000,5067,0x0
1783770930,60050,2400000,5067,0x0
1783770932,60050,2400000,5066,0x0
1783770934,60050,2400000,5065,0x0
1783770936,60050,2400000,5064,0x0
1783770938,58950,2400000,5062,0x0
1783770940,58950,2400000,5061,0x0
1783770942,59500,2400000,5061,0x0
1783770944,58950,2400000,5059,0x0
1783770946,60050,2400000,5060,0x0
1783770948,58950,2400000,5060,0x0
1783770950,58950,2400000,5060,0x0
1783770952,58950,2400000,5059,0x0
1783770954,60050,2400000,5058,0x0
1783770956,58950,2400000,5058,0x0
1783770958,60600,2400000,5058,0x0
1783770960,59500,2400000,5055,0x0
1783770962,59500,2400000,5057,0x0
1783770964,58950,2400000,5057,0x0
1783770966,60050,2400000,5057,0x0
1783770968,58950,2400000,5057,0x0
1783770970,60050,2400000,5053,0x0
1783770972,59500,2400000,5054,0x0
1783770974,60600,2400000,5053,0x0
1783770976,59500,2400000,5053,0x0
1783770978,59500,2400000,5053,0x0
1783770980,58950,2400000,5053,0x0
1783770982,59500,2400000,5053,0x0
1783770984,60050,2400000,5053,0x0
1783770986,60050,2400000,5052,0x0
1783770989,58400,2400000,5053,0x0
1783770991,60050,2400000,5053,0x0
1783770993,59500,2400000,5053,0x0
1783770995,58400,2400000,5050,0x0
1783770997,60050,2400000,5050,0x0
1783770999,60050,2400000,5053,0x0
1783771001,58950,2400000,5053,0x0
1783771003,58950,2400000,5050,0x0
1783771005,60050,2400000,5049,0x0
1783771007,59500,2400000,5051,0x0
1783771009,60050,2400000,5050,0x0
1783771011,60050,2400000,5047,0x0
1783771013,59500,2400000,5048,0x0
1783771015,58950,2400000,5047,0x0
1783771017,59500,2400000,5048,0x0
1783771019,58950,2400000,5049,0x0
1783771021,59500,2400000,5047,0x0
1783771023,60600,2400000,5045,0x0
1783771025,58950,2400000,5047,0x0
1783771027,59500,2400000,5047,0x0
1783771029,58950,2400000,5046,0x0
1783771031,60050,2400000,5045,0x0
1783771033,60050,2400000,5047,0x0
1783771035,59500,2400000,5045,0x0
1783771037,60050,2400000,5046,0x0
1783771039,60050,2400000,5045,0x0
1783771041,60050,2400000,5047,0x0
1783771043,58950,2400000,5046,0x0
1783771045,58950,2400000,5045,0x0
1783771047,61150,2400000,5046,0x0
1783771049,58950,2400000,5044,0x0
1783771051,58950,2400000,5046,0x0
1783771053,59500,2400000,5046,0x0
1783771055,60050,2400000,5043,0x0
1783771057,59500,2400000,5043,0x0
1783771059,60050,2400000,5043,0x0
1783771061,59500,2400000,5042,0x0
1783771063,59500,2400000,5044,0x0
1783771065,60050,2400000,5042,0x0
1783771067,59500,2400000,5042,0x0
1783771069,59500,2400000,5043,0x0
1783771071,58950,2400000,5042,0x0
1783771073,60050,2400000,5042,0x0
1783771075,58950,2400000,5042,0x0
1783771077,58400,2400000,5042,0x0
1783771079,60050,2400000,5042,0x0
